image_id,PredictionString
e1874303d853b169058963bfd153f588,3 0.8600000000000001 1252.8000000000002 1645.8000000000002 2327.4 2175.6000000000004
780f385ed80d16130dad48d823b1ee0f,0 0.08 947.0 714.0 1322.0 1094.0 11 0.66 597.5 286.00000000000006 842.5 441.50000000000006 9 0.06000000000000001 782.5 1191.0 967.0 1589.0 14 0 0.0 0.0 1.0 1.0
b8a25a8351b2d2b97953651a7c22c304,9 0.02 325.0 890.0 738.0 1168.0 0 0.7000000000000001 959.6000000000001 496.00000000000006 1162.0000000000002 712.6000000000001 9 0.08000000000000002 153.00000000000006 1288.5 686.0 1592.5 13 0.26 371.33333333333326 882.6666666666665 702.3333333333333 1156.3333333333333 13 0.18 429.5 867.5000000000001 744.0 1046.5 9 0.04 0.0 980.0 142.0 1421.0 13 0.13999999999999999 520.0 904.0 698.0 994.0
76cee2dfef93ddd6caaa04a93ce1ea01,14 0 0.0 0.0 1.0 1.0 8 0.02 2095.0 2296.0 2123.0 2318.0 3 0.22 896.4999999999998 1901.5 1979.9999999999998 2340.0 0 0.18 1208.0 1166.0 1460.0 1429.0
c4588ebcfb2b1a1fb509c168bcc8a5d2,14 0 0.0 0.0 1.0 1.0 0 0.06 831.0 759.0 1275.0 1139.0
58d5bdf590c4892a7a1dff01b6be48ba,3 0.4 1345.5000000000002 1420.5 2326.5 1773.0 0 0.06 1713.0 672.0 1953.0 924.0 14 0 0.0 0.0 1.0 1.0
9b5a9ea07fc759ad8980f867fd114bc4,14 1 0 0 1 1
f3a7ef6a3a8ca6ba35f19fdd3773912a,11 0.06000000000000001 600.0 431.00000000000006 900.0 493.50000000000006 3 0.4 687.75 1504.25 1805.25 1940.5 11 0.04 1233.0 450.0 1426.0 582.0 11 0.04 501.0 437.0 872.0 562.0 14 0 0.0 0.0 1.0 1.0
17520d7b23b5a393d697ecf139b736fc,14 0 0.0 0.0 1.0 1.0 3 0.02 905.0 1337.0 1840.0 1742.0
9d0e0a3000f3830dd027f2d1113d7320,14 0 0.0 0.0 1.0 1.0 0 0.22000000000000003 1039.0 854.3333333333333 1248.6666666666665 1095.0 13 0.08 553.0 710.0 620.0 781.0 3 0.6400000000000001 715.75 1449.25 1477.25 1896.75 11 0.04 1237.0 536.0 1458.0 586.0
33e9093de7567d13466efefda65aa682,14 0 0.0 0.0 1.0 1.0 3 0.26 1339.5 1567.5 2262.0 1920.0 11 0.06 1773.0 372.0 2058.0 435.0
d01fbe2917243929e0ee234ae8cbad45,11 0.02 281.0 2016.0 380.0 2260.0 6 0.10000000000000002 555.5 1445.0000000000002 858.5 1839.5000000000002 7 0.44000000000000006 556.0 1456.0 869.8 1848.8000000000002 5 0.13999999999999999 333.0 1041.0 930.0 2071.0 0 0.8200000000000002 1287.0000000000002 864.9999999999999 1636.2 1213.1999999999998 3 0.8200000000000001 765.6 1624.0000000000002 2208.8 2305.0 10 0.02 2155.0 2329.0 2330.0 2588.0 13 0.04000000000000001 1876.0 1701.4999999999998 2223.0 1832.4999999999998 11 0.02 2163.0 2329.0 2330.0 2588.0 11 0.16000000000000003 676.0 424.99999999999994 1074.6666666666665 531.9999999999999 11 0.02 1447.0 475.0 1780.0 530.0 13 0.04 567.0 1449.0 897.0 1907.0 9 0.06 575.0 1446.0 889.0 1866.0 13 0.08 2105.0 1710.0 2200.0 1777.0
9276f93cb5f5b511b7ad3caf71c45f10,0 0.6600000000000001 1071.4 892.0000000000002 1297.4 1157.0000000000002 11 0.06 615.0 513.0 893.0 577.0 8 0.02 1605.0 1346.0 1640.0 1376.0
2af8fdf7c60bd75e480f5d992841a301,14 0 0.0 0.0 1.0 1.0 0 0.04 1228.0 620.0 1491.0 939.0 3 0.18000000000000002 797.0 1296.0 1759.5 1761.5
e82d33dfd04d95c61d8d133dcbf29691,5 0.18 31.25 365.5 1150.0 1974.5 3 0.02 848.0 1295.0 1994.0 1993.0 11 0.04 2248.0 2052.0 2369.0 2233.0 8 0.04 556.0 925.0 636.0 1003.0 10 0.04 2240.0 2058.0 2364.0 2241.0 5 0.06 1381.0 326.0 2336.0 2228.0 8 0.06 732.0 1660.0 812.0 1745.0 0 0.02 1058.0 672.0 1596.0 1205.0 14 0 0.0 0.0 1.0 1.0
6de2e33c4814358a4af07f0d2b03e2de,3 0.8200000000000001 1102.4 1621.4 2185.4 2092.6000000000004 0 0.8600000000000002 1421.8000000000002 861.4 1685.4 1131.4 13 0.08 701.0 1280.0 988.0 1505.0 13 0.1 757.0 1322.0 1124.0 1585.0
adca1d936c8d6b0cd25c0011894f20dd,0 0.22 1272.333333333333 902.3333333333333 1544.333333333333 1190.9999999999998 5 0.12 1683.0 976.0 2298.0 2029.0 3 0.33999999999999997 903.3333333333333 1686.0 1988.9999999999998 2031.0 14 0 0.0 0.0 1.0 1.0
d870570354a036a5532ade79579261b9,3 0.32000000000000006 804.9999999999999 1667.4999999999998 2032.2499999999995 2229.5 0 0.06000000000000001 1310.0 982.9999999999998 1510.5 1158.9999999999998 2 0.10000000000000002 1325.0 1006.4999999999998 1485.5 1132.9999999999998 0 0.56 1099.3999999999999 838.2 1612.2 1329.6000000000001 11 0.06000000000000001 1454.0000000000002 499.5 1710.5000000000002 558.5 0 0.12 1240.0 844.0 1587.0 1245.0 11 0.12 1415.0 501.0 1799.0 624.0 0 0.16 921.0 850.0 1595.0 1580.0 13 0.08 1543.0 1754.0 1767.0 2193.0
fb3feb007c2e3a70ddc7cec5041da44b,3 0.54 727.8000000000001 1354.0 1652.4 1722.8000000000002 0 0.13999999999999999 1013.0 706.0 1235.0 934.0
57a1a6b02398e336508aa57ecf962e74,13 0.24000000000000002 535.9999999999999 483.66666666666674 942.6666666666666 1135.0 11 0.5 1410.0000000000002 450.99999999999994 1907.6000000000001 676.5999999999999 5 0.26 130.0 604.25 907.25 2103.0 3 0.8200000000000002 730.0 1759.1999999999998 1981.0 2290.2 0 0.68 1175.8000000000002 898.6000000000001 1522.8000000000002 1266.2 11 0.6200000000000001 462.0 399.0 935.8 554.8 11 0.4 1656.9999999999998 439.33333333333326 2007.9999999999998 740.6666666666665 7 0.02 1377.0 422.0 1741.0 653.0 13 0.02 188.0 1200.0 361.0 1298.0 13 0.04 1374.0 425.0 1767.0 665.0 5 0.04 179.0 1139.0 766.0 2026.0 6 0.06 561.0 494.0 963.0 1139.0 7 0.12 1860.0 853.0 2042.0 1049.0 13 0.04 130.0 552.0 873.0 2000.0 11 0.28 328.0 383.0 977.0 685.5 11 0.13999999999999999 1368.0 463.0 1836.0 584.0
0aa034371e578904c6789c08e4118733,3 0.7400000000000002 829.6000000000001 1390.8 1953.2 1723.2 11 0.16000000000000003 1616.5 318.00000000000006 1883.5 489.00000000000006 11 0.2 704.5 327.00000000000006 1064.5 486.00000000000006 0 0.02 1291.0 750.0 1516.0 993.0
12d598be7970fc60aa76bd7c21eef405,14 1 0 0 1 1
43f22c9287a262c3621ee246b6153a1b,14 0 0.0 0.0 1.0 1.0 11 0.06 1170.0 131.0 1396.0 190.0 10 0.04 142.0 1742.0 242.0 1870.0 11 0.04 142.0 1749.0 242.0 1870.0
49158aad3ffa8a556c9d4cc8efbcf58c,7 0.32 1392.6000000000001 1190.9999999999998 1918.0000000000002 1888.3999999999999 4 0.3400000000000001 1149.6 441.80000000000007 1713.4 1106.0 5 0.04 1263.0 372.0 1922.0 1858.0 7 0.22000000000000003 1217.1999999999998 455.0000000000001 1823.4 1127.0 0 0.14 1085.5 456.4999999999999 1452.0 1050.5 6 0.2 1411.75 1054.4999999999998 1917.5 1889.4999999999998 13 0.08 1214.0 330.0 1841.0 1142.0 8 0.20000000000000007 1111.9999999999998 449.75 1524.9999999999998 1074.75 11 0.12 505.0 298.0 736.0 391.0 4 0.04 1110.0 433.0 1460.0 1048.0 6 0.02 1268.0 559.0 1839.0 1122.0 6 0.06 1258.0 448.0 1910.0 1907.0
43e2eabebfa4a1545c0d5520a7435ca3,14 0 0.0 0.0 1.0 1.0 3 0.18 778.4999999999998 1301.4999999999998 1460.9999999999998 1652.9999999999998
e0791ea6fad65312a47124a1ed644c63,11 0.13999999999999999 1525.0 274.0 1814.0 363.0 0 0.19999999999999998 1385.0 796.0000000000001 1708.0 1160.5 3 0.14 1025.0 1701.9999999999995 2122.333333333333 2143.9999999999995 14 0 0.0 0.0 1.0 1.0
543f81bf4d0f157b27ce10063bed1c66,14 0 0.0 0.0 1.0 1.0 11 0.04 545.0 286.0 868.0 374.0
8a4ebdea1fd73168d73755a4335b6ac6,3 0.5800000000000001 1325.25 1129.4999999999998 2149.5 1451.2499999999998 14 0 0.0 0.0 1.0 1.0
871e8ae9dc52f1fd45a7cd3068c71d2e,6 0.16 306.0 481.6666666666666 974.3333333333333 1252.6666666666665 13 0.32000000000000006 1413.6000000000001 428.4000000000001 2117.8 1462.4 11 0.38000000000000006 1480.0 343.5 2064.75 737.0 13 0.38 297.0 470.00000000000006 988.2 1247.8000000000002 11 0.04000000000000001 1424.5000000000002 357.50000000000006 1845.0000000000002 475.50000000000006 1 0.08000000000000002 1423.0000000000002 422.0000000000001 2104.0 1332.0 11 0.1 1701.0 453.0 2071.0 766.0 6 0.06 1410.0 405.0 2125.0 1649.0 1 0.06 1362.0 328.0 2066.0 732.0 11 0.13999999999999999 658.0 373.0 909.0 439.0
eb804a78e42ccd5e66d8fdc644dd0680,7 0.22000000000000003 432.5 1506.75 972.75 1865.75 10 0.48 352.8 1482.6 939.6000000000001 1955.1999999999998 13 0.12 577.0 1533.0 838.0 1645.0 7 0.2 478.0 1025.0 949.5 1488.0 7 0.48000000000000004 602.0 1060.25 853.25 1343.25 0 0.8600000000000002 1326.2 841.0 1590.6000000000001 1120.4 13 0.15999999999999998 508.0 1448.5 1025.0 1734.0 10 0.22 340.33333333333326 1520.6666666666667 594.6666666666666 1882.3333333333333 3 0.15999999999999998 970.5 1548.4999999999998 1950.0 1907.9999999999998 11 0.1 360.0 1389.0 580.0 1898.0 13 0.08 1792.0 1780.0 1902.0 1941.0 7 0.1 453.0 1505.0 847.0 1721.0 13 0.13999999999999999 653.0 1575.0 838.0 1637.0
66999352526e3fe5ea5e2fcb065eb2c5,0 0.18000000000000002 1121.4999999999998 630.2500000000001 1404.9999999999998 938.2500000000001 9 0.06000000000000001 871.5 451.5 1437.5 2194.5
fcc202f312900fdff3053fcd45fe17e7,14 1 0 0 1 1
b1a596318e7bfdcbb74044bf6d38c6ed,11 0.16000000000000003 491.33333333333337 217.66666666666663 759.6666666666666 290.3333333333333 11 0.24 1101.5 243.0 1369.5 311.0 11 0.38000000000000006 1121.333333333333 237.99999999999997 1431.6666666666665 351.33333333333326 0 0.7200000000000001 947.4 587.1999999999999 1156.6 798.4 3 0.32000000000000006 642.6666666666666 1257.0 1444.0 1556.6666666666665 13 0.04 1336.0 432.0 1467.0 505.0
6072691c16f225c5758fd5d4750b3044,6 0.02 315.0 1177.0 841.0 1510.0 0 0.8400000000000002 1227.2 546.2 1572.0000000000002 916.2 3 0.9000000000000001 801.8 1310.8000000000002 1923.6000000000001 1690.8000000000002 5 0.02 238.0 208.0 1010.0 1689.0
3ea9f49ba17cbf6865a29bcb8d01b3b6,0 0.3000000000000001 1031.0 747.4000000000001 1600.8000000000002 1268.0000000000002 0 0.8200000000000001 1304.3999999999999 740.4000000000001 1599.2 1096.6000000000001 8 0.04 423.0 1886.0 449.0 1906.0 3 0.33999999999999997 861.9999999999999 1544.0 1892.333333333333 1951.6666666666665 7 0.14 1749.5 1374.0000000000002 2261.0 1925.5000000000002
b3b085d09a42cfd9d885f4abd7948b03,0 0.7800000000000001 1006.4000000000001 707.0 1209.4 917.8
8a0914af872a03770cd65e63ac220504,3 0.8800000000000001 856.5999999999999 1336.2000000000003 1993.6 1641.4 0 0.8000000000000002 1255.4 722.4000000000001 1546.0 1060.0
d8a40adfa4733b1f588859d6b59efaba,0 0.56 879.5 417.0 1501.0 872.5 0 0.20000000000000004 1168.0 433.0 1471.0 776.0 3 0.26 739.5 1124.75 1791.0 1567.5 11 0.04 1243.0 230.0 1393.0 304.0
6da36354fc904b63bc03eb3884e0c35c,11 0.26 569.3333333333333 293.3333333333333 853.6666666666665 355.99999999999994 13 0.7400000000000001 1459.6000000000001 739.4 1685.2 855.8000000000001 13 0.04 1501.0 910.0 1752.0 1278.0 7 0.04 1485.0 891.0 1754.0 1278.0 3 0.12000000000000002 861.0 1298.0 1622.0 1538.5 13 0.22 1510.5 744.0 1690.5 791.0 0 0.06 1072.0 543.0 1293.0 780.0 11 0.06 1622.0 596.0 1836.0 1325.0
afea5cd9971b43df0e0e56faa5ec9e0a,3 0.9000000000000001 1203.4 1327.6000000000001 2323.0000000000005 1793.2 0 0.5000000000000001 1596.9999999999995 707.9999999999999 1864.9999999999995 1013.9999999999999
7550347fa2bb96c2354a3716dfa3a69c,0 0.6400000000000001 1219.6 739.3999999999999 1530.4 1080.8 3 0.1 775.5 1653.0 1904.5 2099.5 5 0.1 1758.0 1118.0 2251.0 2206.0
475405daeac63ae42731ddf2b8a53508,11 0.10000000000000002 1270.0 392.0 1402.0 425.0 0 0.04 1686.0 804.0 1920.0 1089.0 14 0 0.0 0.0 1.0 1.0
651f80308ec0b380af4f031bd547c229,3 0.8600000000000002 646.4000000000001 1386.0 1561.4 1680.4 0 0.8600000000000002 999.8 707.4 1227.8 948.1999999999999
4293c777d8e33cc6d4d6d7f2c72ff43f,14 0 0.0 0.0 1.0 1.0 10 0.12000000000000002 1746.0000000000002 2175.9999999999995 1791.0000000000002 2260.4999999999995 11 0.16 168.66666666666666 2145.333333333333 233.99999999999997 2248.0 11 0.12000000000000002 1743.5 2174.9999999999995 1792.5 2258.9999999999995 10 0.08 170.0 2144.0 235.0 2251.0 11 0.04 612.0 1879.0 674.0 1934.0 0 0.18000000000000002 1042.0 859.0000000000001 1227.5 1064.5000000000002
69c3b647eb846e099161d2a162ea5ce0,2 0.02 1544.0 937.0 1671.0 1103.0 13 0.42000000000000004 1881.0 1480.8 2105.2000000000003 1734.2 0 0.7400000000000001 1415.8000000000002 847.2 1710.4 1165.6000000000001 13 0.10000000000000002 958.0 563.5 1042.5 854.5 8 0.04 660.0 2020.0 704.0 2052.0 3 0.12 1083.0 1777.0 2023.0 2185.0 11 0.02 1488.0 509.0 1710.0 603.0
e77a8e0acc0663c80e108291e664d378,14 0 0.0 0.0 1.0 1.0 5 0.2 73.33333333333326 397.33333333333326 962.6666666666665 1657.3333333333333 10 0.02 1692.0 1531.0 2137.0 2040.0 5 0.04 1203.0 367.0 2083.0 2012.0 8 0.04 704.0 890.0 869.0 1009.0 3 0.36000000000000004 764.3333333333329 1266.6666666666667 1827.666666666666 1731.6666666666667
1aac6d9d0a45609aa2771e91e59451da,14 0 0.0 0.0 1.0 1.0 3 0.18000000000000005 1216.5000000000002 1263.0 2163.0 1653.0
ac5b9c5e3b65367ddbd1097db80f7a3c,11 0.04000000000000001 614.5 302.99999999999994 828.5 345.49999999999994 11 0.08000000000000002 506.0 306.5 841.0 412.5 11 0.06 665.0 295.0 897.0 339.0 14 0 0.0 0.0 1.0 1.0
279ec29b29dbdf10c6311439ffaa6e03,11 0.16000000000000003 634.3333333333334 316.66666666666663 864.6666666666666 388.66666666666663 7 0.02 302.0 1612.0 798.0 2080.0 14 0 0.0 0.0 1.0 1.0
47415deef1ee1c384eeaa1c58ad56b79,0 0.8400000000000002 952.4 751.2 1173.6 1005.8 3 0.8400000000000002 753.4000000000002 1367.4 1468.2000000000003 1739.4 13 0.02 1334.0 710.0 1496.0 826.0 13 0.18 271.5 1509.0 453.5 1647.0
7324a6d2f3cdb80878587b427f6df871,9 0.08000000000000002 1046.5 1037.0 1547.5 1446.0 2 0.06 1096.0 1031.0 1548.0 1456.0 10 0.12000000000000002 1938.9999999999998 2096.5 2082.5 2300.0 3 0.42 864.75 1665.5 1865.5 2255.75 11 0.34 1957.9999999999998 2116.75 2084.75 2296.25 0 0.68 1047.6 1033.0000000000002 1547.0 1452.6000000000001 2 0.02 1726.0 1529.0 2066.0 1705.0 2 0.16000000000000003 1306.3333333333333 1091.0 1521.3333333333333 1342.0 0 0.06 1304.0 1049.0 1527.0 1368.0 9 0.1 1729.0 1526.0 2069.0 1714.0
1c0edcab874f51772ec86ac6405a0a69,5 0.14 1271.9999999999998 427.33333333333326 2248.333333333333 2503.333333333333 5 0.12000000000000001 39.000000000000114 528.9999999999998 1081.6666666666665 2354.666666666666 10 0.18000000000000002 133.66666666666669 2271.0 303.66666666666663 2490.0 10 0.1 114.5 2103.5 446.5 2478.5 8 0.16 729.5 1922.5000000000002 837.0 2030.5000000000002 0 0.02 1288.0 868.0 1529.0 1167.0 2 0.06 731.0 1917.0 823.0 2035.0
53ee044ed59a68c2d089f8a8f0bd620e,11 0.06 574.0 681.0 755.0 724.0 14 0 0.0 0.0 1.0 1.0 11 0.18 1010.0 652.5000000000001 1223.5 756.0000000000001 0 0.16 909.0 1016.0 1139.0 1265.0
b8a1303cdf5f86a9e3d1f88793dcf8f9,3 0.7200000000000001 571.5999999999999 775.0 1591.0 1507.4 0 0.04 753.0 396.0 1325.0 737.0 0 0.08000000000000002 607.4999999999999 435.5000000000001 1342.0 1068.0
786fa2f1244ca842e96cc6afb0f28870,10 0.54 1829.0 1355.4 2050.8 1748.8000000000002 7 0.44000000000000006 495.2 757.2 971.0 997.2 10 0.6600000000000001 213.40000000000003 473.4000000000001 1044.2 1867.0 7 0.02 1350.0 956.0 1907.0 1631.0 3 0.06 968.0 1271.0 1868.0 1659.0 9 0.18000000000000002 1363.0 871.5 1565.5 1178.5 11 0.02 1845.0 1358.0 2045.0 1755.0
5c6ffc9cdf3d6d485aaf30a52eb9b525,14 0 0.0 0.0 1.0 1.0 11 0.06 1234.0 340.0 1430.0 406.0
b0b42b663139625afc6e29526ae1ecfe,8 0.04 1034.0 867.0 1140.0 964.0 8 0.04 352.0 1063.0 495.0 1166.0 9 0.06 876.0 712.0 1216.0 1189.0 8 0.06 1055.0 885.0 1119.0 938.0 8 0.12000000000000002 879.0 640.0000000000001 1247.0 1176.0 5 0.12000000000000002 877.9999999999999 642.6666666666666 1237.3333333333333 1175.0 5 0.04 735.0 1263.0 1128.0 1901.0 7 0.04 741.0 1292.0 1125.0 1901.0 6 0.1 868.5 676.5 1255.5 1178.0 0 0.2 1438.5 719.5 1785.5 1046.0 3 0.13999999999999999 1219.0 1447.0 2136.0 1986.0 13 0.08 882.0 696.0 1279.0 1201.5 7 0.08 891.0 677.0 1187.0 1175.0 7 0.02 2112.0 1626.0 2396.0 2051.0 9 0.04 800.0 1796.0 894.0 1898.0 8 0.1 797.0 1796.0 899.0 1898.0 5 0.02 756.0 563.0 1351.0 2153.0
41d4c2e74a9e1a602539687646bb1851,13 0.02 1405.0 1141.0 1609.0 1206.0 11 0.2 649.3333333333334 331.3333333333333 884.6666666666666 398.99999999999994 11 0.02 1382.0 325.0 1609.0 427.0 14 0 0.0 0.0 1.0 1.0 11 0.04 1260.0 323.0 1519.0 380.0
0c0097d1ce174bc3bd6a0268b01ea90f,14 0 0.0 0.0 1.0 1.0 3 0.04 928.0 1611.0 1964.0 2037.0
8c40cb4ad9be5f24327c1b188f14b81b,3 0.6600000000000001 1033.4 1748.0000000000002 2286.0000000000005 2157.4 0 0.8800000000000002 1427.0000000000002 748.2 1786.4000000000003 1190.8 11 0.14 878.0 429.5 1129.5 493.0
1033a2e669d3f19f68e6c8a2b5085661,14 0 0.0 0.0 1.0 1.0 13 0.1 1244.0 1065.0 1355.0 1118.0
99732e844196448b90e50973d6ba5224,11 0.06000000000000001 2267.5 1504.5000000000002 2487.0 1952.5000000000002 10 0.02 2203.0 1503.0 2481.0 1954.0 13 0.7000000000000001 2217.2000000000003 1433.6 2406.2000000000003 1490.4 3 0.8200000000000002 1223.6000000000004 1279.0 2378.8 1825.2000000000003 0 0.7600000000000001 1564.4 669.8 1894.8000000000002 978.4000000000001 11 0.02 1187.0 319.0 1488.0 387.0 8 0.20000000000000004 2015.5 665.0000000000001 2087.5 741.0000000000001 11 0.18 2346.5 1576.0000000000002 2494.5 1947.0000000000002 10 0.04 2323.0 1673.0 2490.0 1960.0 13 0.1 2033.5 1421.0 2446.5 1519.0
e78d8db6e521e07c0d1d4da2b40a192d,10 0.08 143.5 1844.0000000000002 209.0 1928.0000000000002 11 0.18000000000000002 141.66666666666666 1836.333333333333 207.99999999999997 1934.333333333333 3 0.04 629.0 1381.0 1377.0 1735.0 14 0 0.0 0.0 1.0 1.0
66fcdc246e2d6dbe7aae14db8b54d2ef,14 1 0 0 1 1
0aed23e64ebdea798486056b4f174424,10 0.02 2014.0 1806.0 2141.0 2109.0 7 0.08000000000000002 271.5 1242.0000000000002 909.0 1832.5000000000002 11 0.12 91.50000000000001 1689.0000000000002 275.5 1994.0000000000002 11 0.12000000000000002 1710.5 1768.0 2121.0 2222.0 11 0.08 2009.0 1806.0 2132.0 2104.0 10 0.32 87.20000000000002 1698.0 336.80000000000007 2020.0 6 0.44000000000000006 268.74999999999994 1273.25 895.5 1802.75 7 0.22 1806.9999999999998 1690.0 2045.3333333333333 2009.3333333333335 10 0.5 1777.8 1791.4 2124.6 2215.0 0 0.42000000000000004 1157.333333333333 774.3333333333333 1452.6666666666665 1078.0 10 0.5000000000000001 99.25 1734.5 795.5 2034.75 13 0.02 1778.0 1665.0 2051.0 1932.0 6 0.02 160.0 515.0 1007.0 1921.0 8 0.02 169.0 506.0 940.0 1912.0 13 0.04 1840.0 1727.0 2023.0 1865.0 8 0.04 1646.0 1063.0 1699.0 1111.0 7 0.06 158.0 501.0 965.0 1929.0 3 0.34 799.6666666666664 1506.6666666666663 1882.9999999999995 2011.9999999999998 8 0.08 419.0 1313.0 526.0 1420.0 10 0.10000000000000002 93.0 1741.0 250.5 1995.5 5 0.02 183.0 520.0 979.0 1896.0
dbd35a22fd9a185ba6b5be43103f4e2a,14 0 0.0 0.0 1.0 1.0 11 0.04 1519.0 323.0 1782.0 385.0 3 0.06000000000000001 952.5000000000002 1505.0 2002.0000000000002 1839.0 0 0.45999999999999996 1274.6666666666665 606.6666666666666 1531.6666666666665 878.9999999999999
38ad783850c6ef47e04130ae94af93df,14 0 0.0 0.0 1.0 1.0 5 0.06000000000000001 1301.0 572.5 2098.0 1902.5 9 0.04 78.0 1552.0 982.0 2162.0 5 0.08000000000000002 124.0 518.0 980.5 1789.5 5 0.02 1792.0 1598.0 2096.0 1821.0
8fa99ab9d23eba8869ed9acd6429a0d5,14 1 0 0 1 1
d3aa566318310e1132a19b28151a4007,9 0.38 1816.4999999999998 736.25 1841.2499999999998 773.25 0 0.48000000000000004 972.0 709.5 1210.75 986.75 10 0.06 1690.0 2057.0 1766.0 2140.0 11 0.08 1690.0 2055.0 1768.0 2143.0 7 0.18000000000000002 517.5000000000001 362.0 878.5000000000001 728.5 10 0.06 114.0 1953.0 176.0 2081.0 11 0.08 114.0 1951.0 176.0 2081.0 9 0.06 1806.0 724.0 1854.0 778.0 9 0.08 1344.0 247.0 1393.0 318.0 9 0.12000000000000001 1226.0 342.0 1246.5 377.0
89fe3306458a22b4872928854c8d7a93,11 0.14 1567.333333333333 422.99999999999994 1916.6666666666665 486.99999999999994 3 0.8600000000000002 921.8000000000001 1708.8 2183.6 2046.8 0 0.8200000000000002 1304.0 868.2 1621.2000000000003 1183.8 11 0.06 709.0 424.0 1127.0 514.0
9b4c819c56238d760d50d8ee8b4cea15,14 0 0.0 0.0 1.0 1.0 5 0.04 146.0 589.0 1070.0 1924.0 0 0.06 865.0 797.0 1527.0 1238.0 3 0.26 833.4999999999998 1543.0000000000002 1872.9999999999998 1940.0000000000002 0 0.02 1149.0 835.0 1481.0 1170.0
ff266001e2513e4ff93fe57f3eecfeb9,5 0.12000000000000002 55.49999999999994 354.0000000000002 1001.0 1682.5 0 0.5800000000000001 796.3999999999999 583.4000000000001 1625.8 1136.4 5 0.02 1326.0 451.0 2178.0 1696.0 11 0.02 701.0 300.0 1031.0 396.0 3 0.12000000000000001 634.3333333333333 1109.3333333333333 1761.3333333333333 1749.9999999999998 2 0.04 243.0 1035.0 491.0 1132.0
700ae38015597465d1f8e99b3885afb7,11 0.04 427.0 1656.0 551.0 1964.0 11 0.28 2101.75 1452.5 2243.0 1645.0 10 0.4600000000000001 2096.6000000000004 1456.2 2240.0 1645.0000000000002 0 0.7400000000000001 1279.6000000000001 693.4000000000001 1524.0000000000002 968.4000000000001 9 0.08000000000000002 1517.0 1451.0 2258.0 1749.0 11 0.04 438.0 2144.0 568.0 2337.0 11 0.04 454.0 1745.0 540.0 1878.0 3 0.18000000000000002 974.6666666666663 1397.9999999999998 1961.9999999999998 1829.6666666666663 5 0.02 466.0 759.0 1064.0 1850.0 11 0.06 1582.0 296.0 1796.0 366.0
c8b11df73b43cb08a60ffe48d4738297,14 0 0.0 0.0 1.0 1.0 0 0.04 1326.0 610.0 1623.0 929.0
7e090684cddb682dd8d56ad47b20a89d,7 0.3400000000000001 448.0000000000001 483.0 936.7500000000001 888.75 11 0.18000000000000002 382.0 461.25000000000017 950.75 994.75 0 0.18 1125.3333333333333 901.0 1423.3333333333333 1247.0 8 0.08000000000000002 1712.0 1756.5 1881.0 1929.0 7 0.04 1716.0 1755.0 1874.0 1935.0 7 0.16 514.5000000000001 592.0 946.5000000000001 986.0 11 0.04 428.0 492.0 923.0 726.0 9 0.06 279.0 1713.0 855.0 2033.0
3097b40e5fe9ed1c66ef81dd98ecefec,0 0.8400000000000001 1394.8 495.6 1700.2 801.8000000000001 10 0.04 2332.0 2092.0 2461.0 2279.0 11 0.04 2332.0 2097.0 2464.0 2279.0 10 0.06 233.0 2226.0 342.0 2335.0 11 0.06 233.0 2226.0 342.0 2333.0 3 0.12 1041.0 1508.0 2144.0 2002.0
163c884cba35d5d5ca50b7b8ea36a1fa,0 0.28 817.5 584.7500000000001 1514.0 1053.75 3 0.27999999999999997 710.25 1172.75 1822.75 1630.25 10 0.6200000000000001 1675.8000000000002 1242.4 2086.0 1634.8000000000002 10 0.2 1289.9999999999998 1198.9999999999998 2102.333333333333 1780.6666666666663 7 0.1 1668.9999999999998 1276.0 2021.6666666666663 1509.6666666666665 10 0.02 95.0 1357.0 966.0 2159.0 9 0.04 95.0 1353.0 888.0 1910.0 10 0.16 107.99999999999997 1235.9999999999998 377.5 1605.4999999999998 7 0.08 1676.0 1300.0 1970.0 1455.0 7 0.04 1389.0 1837.0 1643.0 2126.0
74a889a192f72244c10e6d0c691b68e1,14 0 0.0 0.0 1.0 1.0 11 0.02 744.0 348.0 1008.0 534.0
87763a0a0edd30e68ff86a100878c3be,14 0 0.0 0.0 1.0 1.0 5 0.04 1246.0 313.0 2169.0 2163.0
253feb1e5d47eb3543d0cd0b072df5e5,3 0.45999999999999996 895.25 1426.0000000000002 1955.75 1757.7500000000002 0 0.8800000000000002 1249.6 712.2000000000002 1580.0 1046.2000000000003
4e7c01fd1cfbfc54d2ac4913f6359be7,14 0 0.0 0.0 1.0 1.0 9 0.06 1098.0 1953.0 1338.0 2157.0 3 0.26 1134.0 1366.5 2229.0 1731.0
6c1abadac7cba4b7ace5ef35d67b0082,0 0.7000000000000001 1078.2 757.4000000000001 1306.8 1024.0 3 0.6200000000000001 730.4000000000001 1403.4 1560.8000000000002 1704.8000000000002 13 0.04 1536.0 1360.0 1624.0 1388.0
08e4edc0d35455c8e25a74b9ed3137b0,11 0.14 1640.0 272.0 1861.0 305.0 11 0.02 929.0 328.0 1053.0 368.0 3 0.10000000000000002 1017.5000000000002 1560.5000000000002 2109.5 2189.0 14 0 0.0 0.0 1.0 1.0
